HR,SDNN,stress
73.97222222,0.114433,0
69.81081081,0.108629,0
68.67567568,0.0897018,0
66.64864865,0.0829406,0
63.22222222,0.0911509,0
67.94444444,0.0915992,0
66.72222222,0.0915992,0
63.69444444,0.0915992,0
64.55555556,0.110512,0
66.22222222,0.0915992,0
66.88888889,0.0915992,0
65.75675676,0.0837191,0
68.02631579,0.0654529,0
77.79487179,0.0441915,0
87.12820513,0.0441915,0
72.34210526,0.0640167,0
68.78947368,0.0668906,0
66.71052632,0.0712772,0
69.44444444,0.0899991,0
67.48648649,0.0887399,0
65.05263158,0.0684304,0
68.05405405,0.0722002,0
67.60526316,0.0684304,0
67.5,0.0668906,0
65.63888889,0.0876313,0
64.44444444,0.0915992,0
64.11111111,0.0915992,0
66.77777778,0.0915992,0
66.86111111,0.0915992,0
66.89473684,0.0801094,0
68.02702703,0.0772001,0
69.18421053,0.069891,0
67.31578947,0.0668906,0
68.18421053,0.0668906,0
68.57894737,0.0894185,0
69.89473684,0.0894185,0
70.86842105,0.1116,0.131578947
69.30769231,0.10215,0.128205128
75.6097561,0.0752193,0.12195122
102.7272727,0.0543718,0.181818182
94.34090909,0.0327465,0.840909091
90.41463415,0.0454054,1
88.24390244,0.0432062,1
84.58536585,0.0432062,1
90.63414634,0.0432062,1
95.63414634,0.0432062,1
104.6341463,0.0432062,1
86.63414634,0.0214357,1
86.95121951,0.0214357,0.926829268
89.82926829,0.0214357,1
85.68292683,0.0274186,1
87.63414634,0.0432062,1
107.0243902,0.0432062,1
82.95121951,0.0432062,1
80.75609756,0.0432062,1
79.92682927,0.0432062,1
80.2195122,0.0432062,1
86.2195122,0.0432062,1
87.70731707,0.0432062,1
86.65853659,0.0432062,1
78.34146341,0.0432062,1
78.26829268,0.0322282,1
79.53658537,0.0214357,1
102.3414634,0.0322282,1
127.3902439,0.0214357,1
69.65853659,0.0214357,1
73.2195122,0.0432062,1
78.46341463,0.0432062,1
79.12195122,0.0466917,1
105.55,0.0627452,1
75.14634146,0.0482561,1
78.2195122,0.0432062,1
102.9268293,0.0432062,1
75.70731707,0.0432062,1
74.97560976,0.0432062,1
80.02439024,0.0432062,1
82.09756098,0.0432062,1
77.09756098,0.0432062,1
84.31707317,0.0432062,1
82.87804878,0.0432062,1
77.02439024,0.0432062,1
79.09756098,0.0432062,1
76.3902439,0.0432062,0.975609756
78.53658537,0.0432062,1
80.07317073,0.0432062,1
79.92682927,0.0432062,1
100.3658537,0.0432062,1
83.75609756,0.0432062,1
85.12195122,0.0432062,1
81.90243902,0.0432062,1
79.7804878,0.0432062,1
76.35,0.0642168,1
73,0.0664586,1
72.69230769,0.0543734,0.846153846
73.09756098,0.0489761,0.853658537
78.02439024,0.0214357,1
81.19512195,0.0214357,1
80.73170732,0.0214357,1
87.3902439,0.0214357,1
81.92682927,0.0274186,1
78.75609756,0.0432062,0.87804878
77.41463415,0.0432062,0.87804878
83.51219512,0.0432062,0.87804878
83.48780488,0.0432062,0.87804878
69.14634146,0.0214357,0.87804878
76.65853659,0.0322282,0.87804878
79.29268293,0.0432062,0.87804878
79.19512195,0.0510831,1
73.17948718,0.0879951,1
73.79487179,0.0883831,1
107.3589744,0.0845237,1
75.05,0.0859469,1
78.31707317,0.0432062,1
77.80487805,0.0483698,1
85.07317073,0.0432062,1
80.17073171,0.0432062,1
76.14634146,0.0432062,1
82.04878049,0.0214357,1
75,0.0214357,1
88.90243902,0.0432062,0.87804878
97.68292683,0.0432062,0.87804878
76.48780488,0.0432062,0.87804878
74.56097561,0.0432062,0.87804878
74.56097561,0.0432062,0.87804878
93.6097561,0.0432062,0.87804878
78.24390244,0.0432062,1
79.12195122,0.0432062,1
74.12195122,0.0432062,1
80.68292683,0.0432062,0.87804878
80.12195122,0.0432062,1
76.34146341,0.0432062,0.87804878
75.63414634,0.0432062,1
77.26829268,0.0432062,1
70.46341463,0.0432062,1
82.12195122,0.0432062,1
97.12195122,0.0214357,1
84.51219512,0.0214357,0.87804878
79.92682927,0.0214357,0.87804878
79.75609756,0.0450128,0.87804878
73.23076923,0.0660399,0.871794872
73.12820513,0.0664586,0.871794872
72.87179487,0.0664586,0.846153846
74.30769231,0.0664586,0.564102564
76.8974359,0.0664586,0.564102564
74.41025641,0.0441915,0.205128205
73.94871795,0.0441915,0.230769231
73.43589744,0.0441915,0.230769231
74.28205128,0.0664586,0
73.775,0.0659055,0
78.23076923,0.0664864,0.58974359
90.64102564,0.0664586,1
74.64102564,0.0664586,1
75.74358974,0.0664586,1
103.8205128,0.0664586,1
78.87179487,0.0664586,0.794871795
72.69230769,0.0441915,0.358974359
74.84615385,0.0441915,0.358974359
72.15384615,0.0441915,0.205128205
85.51282051,0.0441915,0.179487179
72.92307692,0.0441915,0.179487179
72.04878049,0.0576367,0.390243902
79.41463415,0.0432062,0.853658537
82.85365854,0.0432062,1
83.97560976,0.0432062,1
78.07317073,0.0432062,1
81.41463415,0.0432062,1
81.73170732,0.0432062,0.951219512
71.70731707,0.0322282,0.512195122
77.34146341,0.0214357,0.43902439
79.85365854,0.0214357,0.195121951
76.63414634,0.0432062,0.365853659
74.26829268,0.0482561,0.780487805
77.17073171,0.0432062,0.243902439
77.07317073,0.0432062,0.12195122
74.29268293,0.0432062,0
75.90243902,0.0432062,0
74.04878049,0.0432062,0.365853659
82.65853659,0.0432062,0.87804878
80.73170732,0.0432062,0.87804878
89.87804878,0.0432062,0.87804878
78.02439024,0.0432062,0.87804878
86.97560976,0.0432062,1
78.36585366,0.0432062,0.658536585
75.43902439,0.0432062,0.804878049
77.92682927,0.0432062,0.853658537
74.17073171,0.0432062,0.609756098
77.97560976,0.0432062,0.12195122
79.56097561,0.0432062,0.12195122
77.63414634,0.0214357,0.12195122
76.68292683,0.0214357,0.12195122
76.41463415,0.0214357,0
78.09756098,0.0214357,0.097560976
76.34146341,0.0214357,0
76.73170732,0.0381459,0
76.58974359,0.0441915,0
73.07317073,0.0381459,0
72.95121951,0.0214357,0.268292683
98.73170732,0.0214357,0.87804878
103.3170732,0.0214357,0.87804878
96.76190476,0.0307259,0.880952381
84,0.0214357,0.87804878
73.73170732,0.0214357,0.87804878
75.6097561,0.0214357,0.87804878
80.31707317,0.0322282,0.87804878
76.75609756,0.0432062,0.87804878
74.80487805,0.0432062,0.87804878
77.17073171,0.0432062,0.87804878
82.43902439,0.0214357,0.87804878
76.48780488,0.0214357,0.87804878
73.63414634,0.0214357,0.87804878
74.07317073,0.0214357,0.87804878
76.02439024,0.0214357,0.87804878
75.92682927,0.0214357,0.87804878
72.43902439,0.0214357,0.87804878
76.31707317,0.0214357,0.87804878
88.85365854,0.0214357,0.87804878
82.3902439,0.0214357,0.512195122
87.51219512,0.0432062,0.341463415
74.55,0.0849676,0
72.1785641,0.0400924,0.128205128
66.73581579,0.0221813,0.131578947
66.21521622,0.0453361,0.135135135
73.74802778,0.0457996,0
63.48554054,0.0475602,0
66.02544737,0.0356283,0
66.63073684,0.0221813,0
69.81484211,0.0221813,0
68.20971053,0.0221813,0
67.20965789,0.0221813,0
63.99913158,0.0221813,0
65.44647368,0.0221813,0
65.26231579,2.65E-08,0
65.76228947,2.65E-08,0
63.97138889,0.0328531,0
65.89102703,0.0316638,0
63.84126316,0.0106859,0
68.73578947,2.65E-08,0
69.23592105,2.65E-08,0
69.07810526,2.65E-08,0
67.23594737,2.65E-08,0
64.07810526,0.0106859,0
64.27683333,0.0318657,0
63.5667027,0.0321369,0
65.8675,2.65E-08,0
72.512,0.0324295,0
75.05025641,0.0219245,0
68.717,0.0285605,0
67.86755263,0.0201472,0
64.4465,2.65E-08,0
64.23597368,2.65E-08,0
65.66566667,0.0328531,0
64.36022222,0.0230773,0
63.94358333,0.0230773,0
62.05469444,0.0153078,0
59.88808333,2.05E-08,0
60.77691667,2.05E-08,0
61.11033333,2.05E-08,0
61.77697222,2.05E-08,0
61.16583333,2.05E-08,0
61.55466667,0.0153078,0
63.38791667,0.0230773,0
64.45840541,0.0316638,0
67.43507692,0.050616,0
83.93109091,0.0785053,0
85,0.0243077,0.382978723
81.11363636,0.0302056,0.886363636
83.68181818,0.0210829,0.886363636
82.86363636,0.0210829,0.886363636
89.04545455,0.0210829,0.886363636
86.47727273,0.0210829,0.886363636
81.09302326,0.0359744,0.88372093
74.26829268,0.0437751,0.87804878
77.17073171,0.0432062,0.87804878
79.2195122,0.0214357,0.87804878
80.41463415,0.0214357,0.87804878
78.95121951,0.0214357,0.87804878
78.95238095,0.0316073,0.880952381
80.36363636,0.0191037,0.886363636
82.81395349,0.0190145,0.88372093
81.09756098,0.0280659,0.87804878
75.68292683,0.0214357,0.87804878
76.19512195,0.0214357,0.87804878
81.23255814,0.0317949,0.88372093
85.11627907,0.0190145,0.88372093
80.09756098,0.0280659,0.87804878
77.12195122,0.0214357,0.87804878
84.13953488,0.0299457,0.88372093
80.60465116,0.0299457,0.88372093
80.80952381,0.0312098,0.880952381
82.43181818,0.0210829,0.886363636
84.43181818,0.0418415,0.477272727
83.04545455,0.0418415,0.204545455
80.72727273,0.0418415,0.113636364
88.70454545,0.0418415,0.227272727
84.88636364,0.0210829,0.113636364
86.29545455,0.0210829,0.113636364
95.04545455,0.0210829,0.522727273
88.56818182,0.0210829,0.272727273
80.97727273,0.0210829,0.113636364
77.54545455,0.0210829,0.113636364
88.47727273,0.0210829,0.545454545
85.76086957,0.0328591,1
96.5106383,2.24E-08,1
112.212766,0.0159768,1
114.893617,2.24E-08,1
121.106383,2.24E-08,1
139.1276596,2.24E-08,1
120.6808511,0.0131958,1
120.2962963,0.0545305,1
124.7592593,0.0380676,1
116.6481481,0.057249,1
111.2962963,0.0540177,1
112.0925926,0.057249,1
114.3333333,0.0380676,1
110.5,0.0344818,1
106.52,0.0195737,1
110.94,0.0195737,1
103.36,0.0195737,1
95.5106383,0.0291356,1
96.19148936,0.0232421,1
105.12,0.0226274,1
107.28,0.0195737,1
110.06,0.0195737,1
102.32,0.0195737,1
100.18,0.0195737,1
98.10638298,0.0308188,1
84.76595745,2.24E-08,1
87.74468085,2.24E-08,1
103.3617021,0.0245263,1
103.7,0.0211968,1
101.94,0.0195737,1
102.06,0.0195737,1
108.02,0.0195737,1
105.38,0.0195737,1
103.58,0.0394532,1
99.36,0.0394532,1
93.02,0.0394532,1
117.92,0.0394532,1
100.28,0.0195737,0.9
105.5,0.0195737,0.9
107.58,0.0195737,0.9
102.5,0.0415887,0.9
94.31914894,0.0304063,0.893617021
95.85106383,2.24E-08,0.893617021
99.64,0.0307794,1
111.96,7.84E-09,1
116.66,7.84E-09,1
104.18,0.0195737,1
100.16,0.0177051,1
98.95744681,0.0291356,1
90.5106383,2.24E-08,0.936170213
90.68085106,0.0204553,0.29787234
89.93617021,0.0204553,0.106382979
96.78723404,2.24E-08,0.021276596
95.87234043,2.24E-08,0.361702128
94.42553191,2.24E-08,0.744680851
90.51111111,0.0320154,0.533333333
95.65909091,0.0210829,0
80.97674419,0.0347243,0.11627907
80.36363636,0.0343113,0.113636364
82.75,0.0210829,0.045454545
86.34090909,0.0210829,0
81.61363636,0.0210829,0.045454545
84.73333333,0.0325686,0.111111111
90.93617021,2.24E-08,0.106382979
85.34042553,2.24E-08,0.106382979
99.27083333,0.0317474,0.125
96,0.0204553,0.021276596
91.10638298,0.0204553,0.659574468
95.53191489,2.24E-08,0.893617021
97.34042553,2.24E-08,0.893617021
84.72340426,2.24E-08,0.893617021
100.3829787,2.24E-08,0.893617021
104.84,0.0307794,1
106.745098,0.0488004,0.901960784
109.3269231,0.0434,0.903846154
104.56,0.0195737,0.9
94.17021277,0.0256695,1
91.46808511,2.24E-08,1
96.34042553,0.0131958,1
98.62,0.0278069,1
98.54,0.0394532,1
95.36,0.0293816,1
105.8,0.0394532,1
104.96,0.0331355,1
99.42,0.0364562,0.9
96.82,0.0195737,1
103.7755102,0.0304892,1
100,0.0245263,1
102.8723404,2.24E-08,1
89.62222222,0.0299989,0.755555556
78.72727273,0.0210829,0.022727273
84.61363636,0.0210829,0
104.1590909,0.0210829,0
100.5,0.0210829,0
84.06818182,0.0210829,0
76.22727273,0.0210829,0
81.86363636,0.0210829,0
88.25,0.0210829,0
92.25,0.0210829,0
83.63636364,0.0210829,0
82.25,0.0210829,0.045454545
84.61363636,0.0210829,0
83.22727273,0.0210829,0.113636364
82.41304348,0.0297939,0.108695652
97.72340426,2.24E-08,0.170212766
102.9361702,2.24E-08,0.723404255
93.44680851,0.0204553,0.255319149
92.10638298,0.0204553,0.723404255
100.8723404,0.0204553,0.893617021
92.93617021,0.0204553,0.765957447
92.59574468,0.0204553,0.531914894
99.42553191,0.0204553,0.617021277
94.63829787,0.0204553,0.744680851
90.04347826,0.0262938,0.434782609
87.22727273,0.0210829,0.068181818
86.04545455,0.0210829,0
90.65957447,0.0260706,0
95.31914894,0.0162264,0.446808511
87.21276596,2.24E-08,0.446808511
94.76595745,2.24E-08,0.510638298
92.89361702,0.0204553,0.14893617
87.82978723,0.0204553,0
78.65957447,0.0204553,0
86.65217391,0.0273284,0.152173913
90.19565217,0.0318702,0.47826087
83.76595745,0.0204553,0
90.31818182,0.0267556,0
87.69565217,0.0442231,0
83.10869565,0.0238244,0
89.46808511,0.0204553,0
93.46808511,2.24E-08,0
91.82902128,0.0405958,0.106382979
84.40351064,0.0610511,0.106382979
99.38125532,0.0610511,0.021276596
90.40355319,0.0610511,0
93.02048936,0.0684638,0
97.4993,0.0790539,0
106.27928,0.0789064,0.48
101.8593,0.0789064,0.12
98.39934,0.0832323,0.04
101.91936,0.0984801,0.7
93.83264583,0.0944696,0.208333333
89.80780851,0.0811917,0
112.1269574,0.0811917,0
112.1034792,0.0910811,0
117.7748163,0.0982735,0
103.8290426,0.0811917,0
81.56734091,0.0769672,0
79.5357561,0.0509007,0
74.92602439,0.0432062,0
74.8772439,0.0432062,0
73.63331707,0.0432062,0
73.65782927,0.0432062,0
76.73085366,0.0432062,0
81.77960976,0.0432062,0
79.23181395,0.0623632,0
76.71354762,0.061085,0
76.1455122,0.0649768,0
70.12738462,0.0591725,0
68.76848718,0.0441915,0
72.7797561,0.0634438,0
74.99914634,0.0649768,0
75.85287805,0.0432062,0
77.80407317,0.0432062,0
76.5845122,0.0432062,0
74.58453659,0.0432062,0
77.7552439,0.0432062,0
76.92604878,0.0432062,0
72.9992439,0.0432062,0
76.77970732,0.0432062,0
76.85285366,0.0432062,0
78.82831707,0.0432062,0
77.73085366,0.0432062,0
78.88007143,0.0547615,0
78.65831818,0.0626001,0
81.36290909,0.0418415,0
72.68102273,0.0418415,0.045454545
76.53393023,0.0314565,0.046511628
78.02288095,0.0323879,0
83.45363636,0.0207586,0
84.77190909,0.0351686,0
80.15831818,0.0512986,0
80.77197727,0.0626001,0
80.07054762,0.0623078,0
78.80404878,0.0217706,0
75.3162439,0.0217706,0
75.88009524,0.0351525,0
80.43095455,0.0346281,0
84.68088636,0.0418415,0.068181818
79.27193182,0.0418415,0.068181818
84.65838636,0.0418415,0.204545455
80.91219565,0.0653754,0.152173913
89.60869565,0.0408887,0
90.25581395,0.0359744,0
79.85365854,0.0437751,0
76.82926829,0.0432062,0
79.09756098,0.0432062,0
79.17073171,0.0432062,0
74.7804878,0.0432062,0
80.63414634,0.0432062,0
81.56097561,0.0432062,0
73.56410256,0.0468819,0
69.76923077,0.0441915,0
72.23076923,0.0441915,0
74.71794872,0.0441915,0
72.56410256,0.0441915,0
74,0.0543734,0
74.66666667,0.0441915,0
76.12820513,0.0452767,0
76.85365854,0.0369615,0
77.56097561,0.0214357,0
84.31707317,0.0214357,0
77.26829268,0.0214357,0
75.925,0.0431351,0
74.6097561,0.0419139,0
77.53846154,0.0460762,0
77.41025641,0.0441915,0
72.76923077,0.0441915,0
75.51282051,0.0441915,0
76.82051282,0.0441915,0
70.28205128,0.0441915,0
73.69230769,0.0441915,0
73.53846154,0.0441915,0
75.28205128,0.0441915,0
79.61538462,0.0441915,0
72.07692308,0.0441915,0
70.30769231,0.0441915,0
72.20512821,0.0441915,0
69.64102564,0.0441915,0
76.25641026,0.0664586,0
74.17948718,0.0664586,0
71.51282051,0.0883831,0.128205128
67.71052632,0.107334,0.131578947
110.3157895,0.1116,0.131578947
70.52631579,0.1116,0.131578947
72.23684211,0.1116,0.131578947
73.39473684,0.0894185,0.131578947
73.94736842,0.0894185,0.131578947
72.13157895,0.0894185,0.131578947
90.57894737,0.0894185,0.131578947
76.76923077,0.0845355,0.128205128
71.025,0.0649604,0.125
74.19512195,0.0432062,0.073170732
89.80487805,0.0363333,0.048780488
89.7804878,0.0214357,0.268292683
86.29268293,0.0214357,1
92.60465116,0.02848,0.88372093
87.43181818,0.0210829,0.704545455
88.6097561,0.0461003,0.292682927
80,0.0432062,0.146341463
77.92682927,0.0432062,0.12195122
79.82926829,0.0432062,0.12195122
96.65853659,0.0432062,0.268292683
81.02439024,0.0432062,0.365853659
81.09756098,0.0432062,0.756097561
78.12195122,0.0432062,1
79.36585366,0.0322282,0.634146341
78.6097561,0.0432062,0.12195122
78.36585366,0.0214357,0.12195122
78.6097561,0.0363333,0.12195122
79.46341463,0.0214357,0.048780488
84.09756098,0.0214357,0.12195122
79.53658537,0.0432062,0.12195122
78.41463415,0.0432062,0.12195122
82.2195122,0.0432062,0.12195122
75.68292683,0.0432062,0.12195122
77.75609756,0.0432062,0.12195122
82.85365854,0.0432062,0.12195122
78.95121951,0.0432062,0.12195122
76.80487805,0.0432062,0.12195122
74.41463415,0.0432062,0.12195122
78.43902439,0.0432062,0.170731707
87.95121951,0.0432062,0.12195122
81.04878049,0.0432062,0.195121951
87.36585366,0.0432062,0.170731707
78.12195122,0.0432062,0.170731707
78.26829268,0.0432062,0.390243902
83.90243902,0.0432062,0.243902439
77.7804878,0.0432062,0.12195122
82.09756098,0.0432062,0.12195122
82.36585366,0.0432062,0.12195122
84.51219512,0.0432062,0.243902439
86.64285714,0.0446623,0.80952381
90.78571429,0.0456407,0.928571429
90.33333333,0.0449445,0.928571429
83.45238095,0.0457961,0.571428571
83.87804878,0.0432062,0.12195122
82.90243902,0.0432062,0.12195122
80.82926829,0.0432062,0.414634146
79.87804878,0.0322282,1
74.51219512,0.0322282,0.682926829
80.68292683,0.0214357,0.414634146
82.19512195,0.0214357,0.87804878
82.19512195,0.0214357,1
93.41463415,0.0214357,1
82.2195122,0.0274186,0.975609756
82.41463415,0.0432062,0.780487805
81.68292683,0.0432062,0.87804878
81.6097561,0.0432062,0.658536585
77.17073171,0.0432062,0.43902439
82.07317073,0.0214357,0.853658537
82,0.0322282,0.87804878
86.92682927,0.0432062,0.87804878
87.26829268,0.0432062,1
83.63414634,0.0646419,1
79.29268293,0.0646419,1
83.2,0.0788182,1
71.56410256,0.0804432,1
85.61538462,0.0664586,0.769230769
73.02564103,0.0714658,0.256410256
75.38461538,0.0664586,0.128205128
77.475,0.0659055,0.55
74.58536585,0.0450128,1
79.53658537,0.0214357,1
93.0952381,0.0319219,1
89.76190476,0.0456193,0.880952381
95.6097561,0.0432062,0.87804878
75.15,0.0649604,0.875
73.02564103,0.0664586,0.871794872
72.1025641,0.0664586,0.871794872
96.30769231,0.0664586,0.871794872
76.2,0.0652635,0.975
74.43902439,0.0432062,0.804878049
75.02439024,0.0432062,0.756097561
73.51219512,0.0432062,0.487804878
80.80487805,0.0432062,0.926829268
77.56097561,0.0432062,0.56097561
78.31707317,0.0432062,0.292682927
75.975,0.0632846,0.3
74.725,0.0659055,0.125
74.04878049,0.0450128,0.12195122
76.80487805,0.0274186,0.56097561
79.68292683,0.0214357,0.585365854
80.85365854,0.0214357,0.56097561
78.75609756,0.0432062,0.87804878
77.53658537,0.0432062,0.682926829
74.48717949,0.065747,0.256410256
77.71794872,0.0664586,0.153846154
75.625,0.0642168,0.1
75.68292683,0.0432062,0.292682927
78.31707317,0.0214357,0.512195122
80.41463415,0.0214357,0.756097561
82,0.0214357,0.87804878
86.90243902,0.0432062,0.87804878
89.6097561,0.0432062,0.87804878
88.34146341,0.0432062,1
73.56097561,0.0432062,1
74.36585366,0.0466917,1
73.15384615,0.0666409,0.769230769
75.325,0.0649604,0.275
86.46341463,0.0214357,0.12195122
78.6097561,0.0214357,0.12195122
78.34146341,0.0214357,0.341463415
75.24390244,0.0214357,0.12195122
75.75609756,0.0214357,0.512195122
76.41463415,0.0432062,1
80.56097561,0.0432062,0.87804878
78.3902439,0.0432062,1
84.26829268,0.0432062,1
77.73170732,0.0432062,1
82.70731707,0.0432062,1
72.70731707,0.0432062,0.43902439
74.90243902,0.0432062,0.195121951
78.73170732,0.0214357,0.463414634
75.2195122,0.0322282,0.658536585
75.43902439,0.0432062,1
77.85365854,0.0432062,0.87804878
83.53658537,0.0432062,0.87804878
80.24390244,0.0432062,0.87804878
75.85365854,0.0432062,0.87804878
79.6097561,0.0432062,0.87804878
71.6097561,0.0432062,0.87804878
76.80487805,0.0432062,0.87804878
78.65853659,0.0432062,0.87804878
91,0.0432062,0.87804878
78.41463415,0.0432062,0.87804878
84.70731707,0.0432062,0.902439024
78.2195122,0.0432062,1
88.04878049,0.0432062,1
86.7804878,0.0432062,1
79.75609756,0.0432062,1
78.46341463,0.0432062,1
72.325,0.0608178,1
76.05128205,0.0441915,1
75.35897436,0.0441915,1
73.30769231,0.0441915,0.974358974
72.02564103,0.0441915,0.871794872
73.92307692,0.0441915,0.871794872
76.58974359,0.0441915,0.384615385
74.56410256,0.0441915,0.307692308
73.97435897,0.0441915,0.435897436
73.56410256,0.0441915,0.230769231
73,0.0441915,0
67.64102564,0.0441915,0
73.84615385,0.0441915,0.58974359
72.82051282,0.0441915,0.743589744
72.79487179,0.0441915,0.128205128
72.33333333,0.0441915,0
72.56410256,0.0441915,0
75.66666667,0.0441915,0.384615385
93.80487805,0.0567167,0.87804878
76.19512195,0.0482561,0.87804878
78.25,0.0655217,0.875
75.24390244,0.0326616,0.87804878
74.12195122,0.0214357,0.87804878
77.43902439,0.0214357,0.87804878
81.51219512,0.0214357,0.87804878
84.46341463,0.0214357,0.87804878
80.63414634,0.0214357,0.87804878
81.34146341,0.0214357,0.87804878
78.70731707,0.0214357,0.87804878
73.925,0.032914,0.875
69.41025641,0.022267,0.871794872
70.71794872,0.0441915,0.871794872
70.375,0.046511,0.725
77.90243902,0.0450128,0.853658537
77.63334146,0.0217706,1
87.33980488,0.0217706,0.951219512
78.80402439,0.0217706,0.87804878
72.77958537,0.0217706,0.87804878
70.5991,0.0323902,0.875
71.5375641,3.46E-08,0.871794872
70.8992,0.0277441,0.875
70.51136585,0.0217706,0.87804878
75.7064878,0.0217706,0.87804878
75.02358537,0.0217706,0.87804878
71.19431707,0.0432062,0.87804878
74.60902439,0.0432062,0.87804878
74.14553659,0.0432062,0.87804878
73.24304878,0.0432062,0.87804878
71.2674878,0.0457906,0.87804878
71.524175,0.0437861,0.875
70.36509756,0.0432062,0.87804878
80.65778049,0.0432062,0.87804878
84.60890244,0.0432062,0.87804878
77.07243902,0.0432062,0.87804878
79.02353659,0.0432062,0.87804878
81.87726829,0.0432062,0.87804878
82.87726829,0.0432062,0.87804878
83.46263415,0.0449678,0.87804878
83.51143902,0.0449678,0.87804878
81.82846341,0.0432062,0.87804878
84.65765854,0.0432062,0.87804878
87.63339024,0.0432062,0.87804878
77.68214634,0.0432062,0.87804878
76.624275,0.0621552,0.875
70.20430769,0.0467054,0.871794872
64.97297368,0.0225279,0.868421053
66.15707895,0.0225279,0.868421053
66.39384211,0.0225279,0.868421053
67.52544737,2.65E-08,0.868421053
64.60439474,2.65E-08,0.473684211
65.59372973,0.0327569,0
65.69338889,0.0230773,0
63.99915789,0.0292646,0
64.84134211,2.65E-08,0
65.39392105,0.0201472,0
73.07607692,0.0441274,0.205128205
83.30689744,0.0219245,0.564102564
70.35817949,0.0219245,0.512820513
68.02474359,0.0236504,0.230769231
66.57813158,0.0278374,0
70.13065789,2.65E-08,0
66.64015385,0.0324295,0
69.7684359,0.0219245,0
85.12415,0.0361239,0.55
72.16985366,0.0250125,0.87804878
73.849025,0.0326531,0.875
73.63314634,0.0325416,0.87804878
75.448975,0.0453072,0.875
86.02464103,0.022267,0.871794872
67.38358974,0.022267,0.358974359
67.78860526,0.0303731,0.105263158
80.55176316,2.65E-08,0.157894737
72.86760526,2.65E-08,0.5
65.31489474,2.65E-08,0.078947368
66.23594737,0.0221813,0.368421053
65.10439474,0.0254119,0.684210526
71.92212821,0.025143,0.282051282
83.48633333,3.46E-08,0.358974359
72.79389744,3.46E-08,0.564102564
66.18321053,0.0309746,0.052631579
69.99907895,0.0221813,0.368421053
66.65697368,0.0221813,0.157894737
66.55176316,0.0221813,0
69.44639474,0.0221813,0.394736842
68.46061538,0.0285605,0.282051282
70.35812821,3.46E-08,0.333333333
80.15284615,0.017763,0.871794872
71.38369231,3.46E-08,0.871794872
73.5741,0.0199781,1
71.16987805,0.0285044,1
78.82841463,0.0217706,1
77.5844878,0.0217706,1
79.09668293,0.0217706,1
84.26739024,0.0217706,1
76.09090909,0.0830055,0.886363636
70.71794872,0.119465,0.666666667
75.33333333,0.101494,0.638888889
66.72222222,0.114677,0.472222222
63.30555556,0.114677,0
63.86111111,0.114677,0
64.25,0.114677,0
63.86111111,0.114677,0
65.66666667,0.114677,0
60.77777778,0.114677,0
65.55555556,0.114677,0
65.25,0.114677,0
65.16666667,0.0915992,0
69.78378378,0.0883481,0
66.83333333,0.0887062,0
69.48648649,0.0883481,0
68.28947368,0.0684304,0
65.64864865,0.0782933,0
68.22222222,0.0914889,0
65.88888889,0.0911509,0
65.40540541,0.0879164,0
66.69444444,0.0915992,0
66.88888889,0.0915992,0
65.61111111,0.0915992,0
64.61111111,0.0915992,0
63.11111111,0.0915992,0
66.33333333,0.0915992,0
69.19444444,0.0914889,0
67.16216216,0.0890924,0
65.72222222,0.0915992,0
64.25,0.0915992,0
65.16666667,0.0915992,0
65.41666667,0.0915992,0
63.5,0.0915992,0
63.44444444,0.0915992,0
66.58333333,0.0911509,0
67.97297297,0.086931,0
68.41666667,0.0913395,0
67.63888889,0.0915992,0
64.80555556,0.0915992,0
64.05555556,0.0915992,0
72.83333333,0.0915992,0
66.58333333,0.0915992,0
64.86111111,0.0909229,0
69.42105263,0.0844577,0
73.81578947,0.0894185,0
72.76315789,0.0989832,0.131578947
82.94736842,0.1116,0.131578947
125.7894737,0.1116,0.131578947
83.36842105,0.1116,0.131578947
104.0789474,0.1116,0.631578947
111.3421053,0.107587,1
80.42105263,0.0894185,1
76.86842105,0.0894185,1
74.78947368,0.0894185,1
77.65789474,0.0894185,1
78.97368421,0.0894185,1
72.57894737,0.0894185,1
74.07894737,0.0894185,1
82.07894737,0.0668906,0.921052632
76.86842105,0.0668906,0.868421053
77.84210526,0.0668906,1
76.78947368,0.0668906,1
69.5,0.0768239,1
69.97368421,0.0894185,1
92.05263158,0.0894185,1
69.57894737,0.0894185,1
68.28947368,0.0894185,1
73.55263158,0.0894185,1
87.84210526,0.0862011,1
71.33333333,0.0664586,1
72,0.0664586,1
70.60526316,0.0856946,1
80.5,0.0894185,1
69.34210526,0.0894185,1
65.86842105,0.0768239,0.868421053
70.34210526,0.0668906,0.842105263
75.81578947,0.085464,1
88.13157895,0.0668906,0.894736842
77,0.0668906,1
73.21052632,0.0894185,1
75.86842105,0.0894185,1
79.07894737,0.0894185,1
75.05263158,0.0894185,1
100.8157895,0.0894185,1
78.47368421,0.0894185,1
79.44736842,0.0894185,1
68.71052632,0.0894185,0.684210526
86.05263158,0.0894185,0.815789474
82.36842105,0.0894185,1
81.73684211,0.0894185,1
74.5,0.0894185,1
72.07894737,0.0894185,1
72.26315789,0.0894185,1
85.55263158,0.0894185,1
73.82051282,0.0839943,1
77.21052632,0.0889142,1
75.18421053,0.0894185,1
69.63888889,0.108961,1
